RowId,Location
1,5983.77197265625
2,3491.376220703125
3,2558.552978515625
4,3059.93994140625
5,5509.11376953125
6,3151.340576171875
7,6508.50244140625
8,3227.433349609375
9,3195.212646484375
10,3102.99560546875
11,2207.96923828125
12,3189.4267578125
13,5434.42626953125
14,2071.126953125
15,7295.9892578125
16,2461.89404296875
17,3083.588134765625
18,2469.7275390625
19,1128.2349853515625
20,2541.646484375
21,4623.318359375
22,4099.40283203125
23,5769.96533203125
24,6320.87451171875
25,2973.7451171875
26,6492.478515625
27,4395.865234375
28,5544.31103515625
29,4580.2294921875
30,7858.1865234375
31,4791.3740234375
32,2571.637451171875
33,1330.6038818359375
34,2260.93701171875
35,4299.85009765625
36,2326.91748046875
37,5380.046875
38,2360.179443359375
39,1840.7452392578125
40,2405.922607421875
41,919.788330078125
42,2393.836669921875
43,4034.125244140625
44,1735.8994140625
45,5968.330078125
46,2044.4515380859375
47,2059.878173828125
48,1827.64111328125
49,-12.003349304199219
50,2055.84814453125
51,3295.539306640625
52,3564.1923828125
53,4645.7568359375
54,4740.43994140625
55,1616.997802734375
56,4672.05615234375
57,3231.778076171875
58,4385.3125
59,3179.4853515625
60,5931.478515625
61,5649.9912109375
62,3244.513427734375
63,1824.8734130859375
64,2920.328857421875
65,4999.06005859375
66,2919.332763671875
67,6006.40625
68,2978.838134765625
69,2380.25390625
70,2900.59423828125
71,1468.2384033203125
72,3102.133544921875
73,5031.41650390625
74,2393.651123046875
75,6817.9873046875
76,2450.703125
77,2404.369384765625
78,2711.605712890625
79,712.4691162109375
80,2499.7939453125
81,3618.32861328125
82,4282.08203125
83,5264.37353515625
84,5682.71435546875
85,2170.55322265625
86,5805.0791015625
87,3635.577392578125
88,5089.7587890625
89,3610.671875
90,7111.72705078125
91,11014.806640625
92,5779.37060546875
93,3472.999755859375
94,5950.85302734375
95,9575.4833984375
96,5692.0908203125
97,12650.25390625
98,5784.8154296875
99,4903.62158203125
100,6100.3720703125
101,1924.569091796875
102,6235.90966796875
103,8938.671875
104,4478.90625
105,13684.2158203125
106,4806.470703125
107,5008.091796875
108,4841.091796875
109,347.3922119140625
110,5323.310546875
111,7215.6767578125
112,7991.96337890625
113,11169.0029296875
114,11558.716796875
115,4142.1123046875
116,11878.6376953125
117,7532.72021484375
118,10834.927734375
119,7517.43603515625
120,12743.78515625
121,5407.736328125
122,2605.109130859375
123,1256.904296875
124,2654.19091796875
125,4723.04052734375
126,2446.90673828125
127,6242.9921875
128,2572.00390625
129,2071.439697265625
130,2852.2724609375
131,520.48828125
132,2966.43603515625
133,4686.89501953125
134,1750.7607421875
135,6867.4990234375
136,2122.487548828125
137,2377.78369140625
138,2052.057373046875
139,-314.677490234375
140,2666.70166015625
141,3877.219970703125
